customer_id,name,age,city,join_date,is_churn,total_txns,avg_txn_amount,days_since_last_txn,churn_prediction,churn_probability
cf869d00-b044-4b60-9199-e346baf43d11,Kari Salazar,19,Port Chelseachester,2025-08-16,0,30,2771.208666666667,8,0,0.0
2e997302-53a1-4be1-a1a9-d19ea1b7d92b,Catherine Miller,42,Port Leonardshire,2025-09-16,1,0,0.0,999,1,1.0
78f164a4-3480-4a5e-9b62-22e56233d2e0,Danielle Gonzalez,39,Lake Daniel,2025-06-15,0,68,2492.40955882353,7,0,0.0
bdbf7d22-6c4b-47de-b5a8-d519080857da,Erika Price,38,Port Andrea,2025-01-03,0,50,2706.7644,4,0,0.0
69ad5cec-7e83-48ae-9f3c-3163d625ca18,Laura Moody,67,New Bradleyview,2024-10-02,0,56,2412.0198214285715,4,0,0.0
5eda5ae1-ec16-4142-8970-1bf03e288d93,Whitney Cruz,70,Perezberg,2025-10-27,0,92,2502.47554347826,1,0,0.0
c4946b32-e499-46fe-8293-fdf3bcfb7f73,William Johnson,18,Meganville,2024-01-02,1,3,1879.256666666667,116,1,1.0
f2f0b654-b945-427e-93a5-980abafd2f70,Leah Moore,28,Port Elizabeth,2025-06-09,0,87,2392.106206896552,0,0,0.0
4bc195dc-3a4b-416a-91ed-bf278e9aefba,Tiffany Rodriguez,40,West Micheleview,2025-08-18,0,77,2460.804805194806,1,0,0.0
d33fe13a-3c6b-41a5-bd92-3214b9577545,Peter King,73,North Stephaniefurt,2024-04-11,1,2,718.2750000000001,153,1,1.0
c05552e1-dc13-4742-87ba-2037dc666c38,David Burgess,34,Lake Amy,2025-04-30,0,100,2380.9003999999995,2,0,0.0
a13f9e2a-25ed-42ec-8234-373e554dba1c,Danielle Skinner,31,Pearsonmouth,2025-01-19,0,23,2471.0656521739133,12,0,0.0
0e4a52b8-9689-4751-b8ca-cc857de45a8b,Martin Davis,28,East Mary,2024-03-06,0,83,2551.875542168675,1,0,0.0
